id,Exited
165034,0.014957773499190807
165035,0.812686562538147
165036,0.015851594507694244
165037,0.18222247064113617
165038,0.3826514780521393
165039,0.05887584760785103
165040,0.021902477368712425
165041,0.07682917267084122
165042,0.6232494115829468
165043,0.005471642129123211
165044,0.11788776516914368
165045,0.01300113182514906
165046,0.009742745198309422
165047,0.21532659232616425
165048,0.704189658164978
165049,0.0448729544878006
165050,0.09563814103603363
165051,0.31912851333618164
165052,0.021262986585497856
165053,0.089727021753788
165054,0.01851489394903183
165055,0.08990064263343811
165056,0.22808220982551575
165057,0.017641397193074226
165058,0.43205925822257996
165059,0.11545335501432419
165060,0.9655387997627258
165061,0.6071688532829285
165062,0.20463800430297852
165063,0.46763181686401367
165064,0.026361975818872452
165065,0.05370359122753143
165066,0.10347828269004822
165067,0.16600701212882996
165068,0.0262954980134964
165069,0.005264186765998602
165070,0.8070058822631836
165071,0.03225448727607727
165072,0.11005367338657379
165073,0.931519091129303
165074,0.5561317801475525
165075,0.18287140130996704
165076,0.14525242149829865
165077,0.004920297767966986
165078,0.3107607662677765
165079,0.16377057135105133
165080,0.008051184006035328
165081,0.038940995931625366
165082,0.004801188129931688
165083,0.4531652629375458
165084,0.06117875128984451
165085,0.004672987852245569
165086,0.00922864954918623
165087,0.5812462568283081
165088,0.012827257625758648
165089,0.1391874998807907
165090,0.06451625376939774
165091,0.010961547493934631
165092,0.027929704636335373
165093,0.1432866007089615
165094,0.012900413945317268
165095,0.0812930166721344
165096,0.21701009571552277
165097,0.11986847221851349
165098,0.03137210011482239
165099,0.007739848457276821
165100,0.9068557024002075
165101,0.055309899151325226
165102,0.05347859114408493
165103,0.012213243171572685
165104,0.13879509270191193
165105,0.4757305085659027
165106,0.381073534488678
165107,0.06113648787140846
165108,0.014349638484418392
165109,0.25551265478134155
165110,0.058414433151483536
165111,0.043640296906232834
165112,0.05084054917097092
165113,0.019200827926397324
165114,0.008855543099343777
165115,0.017075713723897934
165116,0.42529284954071045
165117,0.032816700637340546
165118,0.3659833073616028
165119,0.085151806473732
165120,0.044761549681425095
165121,0.2597762942314148
165122,0.18863962590694427
165123,0.07475331425666809
165124,0.1759045273065567
165125,0.022093944251537323
165126,0.02572070062160492
165127,0.010192181915044785
165128,0.009607695043087006
165129,0.009566918015480042
165130,0.9300558567047119
165131,0.03749692440032959
165132,0.14275765419006348
165133,0.09079520404338837
165134,0.006874464452266693
165135,0.03470541536808014
165136,0.006557433400303125
165137,0.5600308775901794
165138,0.7568199038505554
165139,0.6141729354858398
165140,0.07982847839593887
165141,0.023404208943247795
165142,0.008469748310744762
165143,0.08441470563411713
165144,0.19905641674995422
165145,0.422322541475296
165146,0.2280181646347046
165147,0.06754108518362045
165148,0.10400700569152832
165149,0.022167744114995003
165150,0.012620383873581886
165151,0.6381723880767822
165152,0.6002363562583923
165153,0.03821498155593872
165154,0.00686877453699708
165155,0.031115740537643433
165156,0.00710830744355917
165157,0.01943400874733925
165158,0.3189079463481903
165159,0.13143183290958405
165160,0.06444519013166428
165161,0.018897993490099907
165162,0.7408838272094727
165163,0.01170007511973381
165164,0.01184652466326952
165165,0.11722569912672043
165166,0.9686108827590942
165167,0.05695611238479614
165168,0.05557582899928093
165169,0.1590573787689209
165170,0.16505463421344757
165171,0.049219340085983276
165172,0.2845361530780792
165173,0.11772225797176361
165174,0.01069912314414978
165175,0.08622091263532639
165176,0.013592424802482128
165177,0.029081111773848534
